# gzz component calculated with tessgzz 1.0:
#   local time: Mon Feb 14 10:52:57 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
25.660377 -7.547170 50000.000000 9.69894
26.666667 -7.547170 50000.000000 9.64476
27.672956 -7.547170 50000.000000 9.57987
28.679245 -7.547170 50000.000000 9.50384
29.685535 -7.547170 50000.000000 9.4163
30.691824 -7.547170 50000.000000 9.31703
31.698113 -7.547170 50000.000000 9.20581
32.704403 -7.547170 50000.000000 9.08254
33.710692 -7.547170 50000.000000 8.94723
34.716981 -7.547170 50000.000000 8.79996
35.723270 -7.547170 50000.000000 8.64092
36.729560 -7.547170 50000.000000 8.47036
37.735849 -7.547170 50000.000000 8.28874
38.742138 -7.547170 50000.000000 8.09656
39.748428 -7.547170 50000.000000 7.89443
40.754717 -7.547170 50000.000000 7.68319
41.761006 -7.547170 50000.000000 7.46373
42.767296 -7.547170 50000.000000 7.23711
43.773585 -7.547170 50000.000000 7.0047
44.779874 -7.547170 50000.000000 6.76796
45.786164 -7.547170 50000.000000 6.52865
46.792453 -7.547170 50000.000000 6.28899
47.798742 -7.547170 50000.000000 6.05154
48.805031 -7.547170 50000.000000 5.81957
49.811321 -7.547170 50000.000000 5.59717
50.817610 -7.547170 50000.000000 5.38996
51.823899 -7.547170 50000.000000 5.20548
52.830189 -7.547170 50000.000000 5.05473
53.836478 -7.547170 50000.000000 4.95476
54.842767 -7.547170 50000.000000 4.93347
55.849057 -7.547170 50000.000000 5.04104
56.855346 -7.547170 50000.000000 5.37861
57.861635 -7.547170 50000.000000 6.18235
58.867925 -7.547170 50000.000000 8.12621
59.874214 -7.547170 50000.000000 12.7205
60.880503 -7.547170 50000.000000 -10.7844
61.886792 -7.547170 50000.000000 -6.8718
62.893082 -7.547170 50000.000000 -4.11862
63.899371 -7.547170 50000.000000 -2.82262
64.905660 -7.547170 50000.000000 -2.091
65.911950 -7.547170 50000.000000 -1.6258
66.918239 -7.547170 50000.000000 -1.3058
67.924528 -7.547170 50000.000000 -1.0732
68.930818 -7.547170 50000.000000 -0.897136
69.937107 -7.547170 50000.000000 -0.759674
70.943396 -7.547170 50000.000000 -0.649697
71.949686 -7.547170 50000.000000 -0.559958
72.955975 -7.547170 50000.000000 -0.485536
73.962264 -7.547170 50000.000000 -0.422972
74.968553 -7.547170 50000.000000 -0.369768
75.974843 -7.547170 50000.000000 -0.324074
76.981132 -7.547170 50000.000000 -0.284492
77.987421 -7.547170 50000.000000 -0.249946
78.993711 -7.547170 50000.000000 -0.219595
80.000000 -7.547170 50000.000000 -0.192772

-80.000000 -6.540881 50000.000000 -0.191867
-78.993711 -6.540881 50000.000000 -0.218621
-77.987421 -6.540881 50000.000000 -0.248895
-76.981132 -6.540881 50000.000000 -0.283354
-75.974843 -6.540881 50000.000000 -0.322838
-74.968553 -6.540881 50000.000000 -0.36842
-73.962264 -6.540881 50000.000000 -0.421495
-72.955975 -6.540881 50000.000000 -0.483908
-71.949686 -6.540881 50000.000000 -0.558154
-70.943396 -6.540881 50000.000000 -0.647682
-69.937107 -6.540881 50000.000000 -0.757405
-68.930818 -6.540881 50000.000000 -0.894554
-67.924528 -6.540881 50000.000000 -1.07022
-66.918239 -6.540881 50000.000000 -1.30231
-65.911950 -6.540881 50000.000000 -1.62162
-64.905660 -6.540881 50000.000000 -2.08585
-63.899371 -6.540881 50000.000000 -2.81601
-62.893082 -6.540881 50000.000000 -4.1097
-61.886792 -6.540881 50000.000000 -6.85969
-60.880503 -6.540881 50000.000000 -10.7928
-59.874214 -6.540881 50000.000000 12.6784
-58.867925 -6.540881 50000.000000 8.07906
-57.861635 -6.540881 50000.000000 6.13944
-56.855346 -6.540881 50000.000000 5.33886
-55.849057 -6.540881 50000.000000 5.00372
-54.842767 -6.540881 50000.000000 4.89815
-53.836478 -6.540881 50000.000000 4.92119
-52.830189 -6.540881 50000.000000 5.02273
-51.823899 -6.540881 50000.000000 5.17494
-50.817610 -6.540881 50000.000000 5.36077
-49.811321 -6.540881 50000.000000 5.56927
-48.805031 -6.540881 50000.000000 5.79289
-47.798742 -6.540881 50000.000000 6.02602
-46.792453 -6.540881 50000.000000 6.26455
-45.786164 -6.540881 50000.000000 6.50525
-44.779874 -6.540881 50000.000000 6.74555
-43.773585 -6.540881 50000.000000 6.98321
-42.767296 -6.540881 50000.000000 7.21648
-41.761006 -6.540881 50000.000000 7.4439
-40.754717 -6.540881 50000.000000 7.6641
-39.748428 -6.540881 50000.000000 7.87603
-38.742138 -6.540881 50000.000000 8.07878
-37.735849 -6.540881 50000.000000 8.27152
-36.729560 -6.540881 50000.000000 8.45363
-35.723270 -6.540881 50000.000000 8.62463
-34.716981 -6.540881 50000.000000 8.78405
-33.710692 -6.540881 50000.000000 8.93163
-32.704403 -6.540881 50000.000000 9.06719
-31.698113 -6.540881 50000.000000 9.19066
-30.691824 -6.540881 50000.000000 9.30201
-29.685535 -6.540881 50000.000000 9.40137
-28.679245 -6.540881 50000.000000 9.48894
-27.672956 -6.540881 50000.000000 9.56495
-26.666667 -6.540881 50000.000000 9.62977
-25.660377 -6.540881 50000.000000 9.68383
-24.654088 -6.540881 50000.000000 9.72758
-23.647799 -6.540881 50000.000000 9.76159
-22.641509 -6.540881 50000.000000 9.78646
-21.635220 -6.540881 50000.000000 9.8028
-20.628931 -6.540881 50000.000000 9.81132
-19.622642 -6.540881 50000.000000 9.81273
-18.616352 -6.540881 50000.000000 9.80776
-17.610063 -6.540881 50000.000000 9.79718
-16.603774 -6.540881 50000.000000 9.78176
-15.597484 -6.540881 50000.000000 9.76228
-14.591195 -6.540881 50000.000000 9.73951
-13.584906 -6.540881 50000.000000 9.71421
-12.578616 -6.540881 50000.000000 9.68713
-11.572327 -6.540881 50000.000000 9.65901
-10.566038 -6.540881 50000.000000 9.63053
-9.559748 -6.540881 50000.000000 9.60235
-8.553459 -6.540881 50000.000000 9.5751
-7.547170 -6.540881 50000.000000 9.54936
-6.540881 -6.540881 50000.000000 9.52563
-5.534591 -6.540881 50000.000000 9.5044
-4.528302 -6.540881 50000.000000 9.48606
-3.522013 -6.540881 50000.000000 9.47097
-2.515723 -6.540881 50000.000000 9.45941
-1.509434 -6.540881 50000.000000 9.45158
-0.503145 -6.540881 50000.000000 9.44763
0.503145 -6.540881 50000.000000 9.44763
1.509434 -6.540881 50000.000000 9.45158
2.515723 -6.540881 50000.000000 9.45941
3.522013 -6.540881 50000.000000 9.47097
4.528302 -6.540881 50000.000000 9.48606
5.534591 -6.540881 50000.000000 9.5044
6.540881 -6.540881 50000.000000 9.52563
7.547170 -6.540881 50000.000000 9.54936
8.553459 -6.540881 50000.000000 9.5751
9.559748 -6.540881 50000.000000 9.60235
10.566038 -6.540881 50000.000000 9.63053
11.572327 -6.540881 50000.000000 9.65901
12.578616 -6.540881 50000.000000 9.68713
13.584906 -6.540881 50000.000000 9.71421
14.591195 -6.540881 50000.000000 9.73951
15.597484 -6.540881 50000.000000 9.76228
16.603774 -6.540881 50000.000000 9.78176
17.610063 -6.540881 50000.000000 9.79718
18.616352 -6.540881 50000.000000 9.80776
19.622642 -6.540881 50000.000000 9.81273
20.628931 -6.540881 50000.000000 9.81132
21.635220 -6.540881 50000.000000 9.8028
22.641509 -6.540881 50000.000000 9.78646
23.647799 -6.540881 50000.000000 9.76159
24.654088 -6.540881 50000.000000 9.72758
25.660377 -6.540881 50000.000000 9.68383
26.666667 -6.540881 50000.000000 9.62977
27.672956 -6.540881 50000.000000 9.56495
28.679245 -6.540881 50000.000000 9.48894
29.685535 -6.540881 50000.000000 9.40137
30.691824 -6.540881 50000.000000 9.30201
31.698113 -6.540881 50000.000000 9.19066
32.704403 -6.540881 50000.000000 9.06719
33.710692 -6.540881 50000.000000 8.93163
34.716981 -6.540881 50000.000000 8.78405
35.723270 -6.540881 50000.000000 8.62463
36.729560 -6.540881 50000.000000 8.45363
37.735849 -6.540881 50000.000000 8.27152
38.742138 -6.540881 50000.000000 8.07878
39.748428 -6.540881 50000.000000 7.87603
40.754717 -6.540881 50000.000000 7.6641
41.761006 -6.540881 50000.000000 7.4439
42.767296 -6.540881 50000.000000 7.21648
43.773585 -6.540881 50000.000000 6.98321
44.779874 -6.540881 50000.000000 6.74555
45.786164 -6.540881 50000.000000 6.50525
46.792453 -6.540881 50000.000000 6.26455
47.798742 -6.540881 50000.000000 6.02602
48.805031 -6.540881 50000.000000 5.79289
49.811321 -6.540881 50000.000000 5.56927
50.817610 -6.540881 50000.000000 5.36077
51.823899 -6.540881 50000.000000 5.17494
52.830189 -6.540881 50000.000000 5.02273
53.836478 -6.540881 50000.000000 4.92119
54.842767 -6.540881 50000.000000 4.89815
55.849057 -6.540881 50000.000000 5.00372
56.855346 -6.540881 50000.000000 5.33886
57.861635 -6.540881 50000.000000 6.13944
58.867925 -6.540881 50000.000000 8.07906
59.874214 -6.540881 50000.000000 12.6784
60.880503 -6.540881 50000.000000 -10.7928
61.886792 -6.540881 50000.000000 -6.85969
62.893082 -6.540881 50000.000000 -4.1097
63.899371 -6.540881 50000.000000 -2.81601
64.905660 -6.540881 50000.000000 -2.08585
65.911950 -6.540881 50000.000000 -1.62162
66.918239 -6.540881 50000.000000 -1.30231
67.924528 -6.540881 50000.000000 -1.07022
68.930818 -6.540881 50000.000000 -0.894554
69.937107 -6.540881 50000.000000 -0.757405
70.943396 -6.540881 50000.000000 -0.647682
71.949686 -6.540881 50000.000000 -0.558154
72.955975 -6.540881 50000.000000 -0.483908
73.962264 -6.540881 50000.000000 -0.421495
74.968553 -6.540881 50000.000000 -0.36842
75.974843 -6.540881 50000.000000 -0.322838
76.981132 -6.540881 50000.000000 -0.283354
77.987421 -6.540881 50000.000000 -0.248895
78.993711 -6.540881 50000.000000 -0.218621
80.000000 -6.540881 50000.000000 -0.191867

-80.000000 -5.534591 50000.000000 -0.191093
-78.993711 -5.534591 50000.000000 -0.217788
-77.987421 -5.534591 50000.000000 -0.247996
-76.981132 -5.534591 50000.000000 -0.282382
-75.974843 -5.534591 50000.000000 -0.321781
-74.968553 -5.534591 50000.000000 -0.367267
-73.962264 -5.534591 50000.000000 -0.420231
-72.955975 -5.534591 50000.000000 -0.482516
-71.949686 -5.534591 50000.000000 -0.556611
-70.943396 -5.534591 50000.000000 -0.64596
-69.937107 -5.534591 50000.000000 -0.755466
-68.930818 -5.534591 50000.000000 -0.892347
-67.924528 -5.534591 50000.000000 -1.06768
-66.918239 -5.534591 50000.000000 -1.29932
-65.911950 -5.534591 50000.000000 -1.61805
-64.905660 -5.534591 50000.000000 -2.08144
-63.899371 -5.534591 50000.000000 -2.81035
-62.893082 -5.534591 50000.000000 -4.10207
-61.886792 -5.534591 50000.000000 -6.84933
-60.880503 -5.534591 50000.000000 -10.7999
-59.874214 -5.534591 50000.000000 12.6417
-58.867925 -5.534591 50000.000000 8.03796
-57.861635 -5.534591 50000.000000 6.10195
-56.855346 -5.534591 50000.000000 5.30406
-55.849057 -5.534591 50000.000000 4.97096
-54.842767 -5.534591 50000.000000 4.86708
-53.836478 -5.534591 50000.000000 4.89159
-52.830189 -5.534591 50000.000000 4.99446
-51.823899 -5.534591 50000.000000 5.14788
-50.817610 -5.534591 50000.000000 5.33486
-49.811321 -5.534591 50000.000000 5.54443
-48.805031 -5.534591 50000.000000 5.76906
-47.798742 -5.534591 50000.000000 6.00316
-46.792453 -5.534591 50000.000000 6.24261
-45.786164 -5.534591 50000.000000 6.48417
-44.779874 -5.534591 50000.000000 6.72529
-43.773585 -5.534591 50000.000000 6.96371
-42.767296 -5.534591 50000.000000 7.19771
-41.761006 -5.534591 50000.000000 7.4258
-40.754717 -5.534591 50000.000000 7.64662
-39.748428 -5.534591 50000.000000 7.85911
-38.742138 -5.534591 50000.000000 8.06239
-37.735849 -5.534591 50000.000000 8.2556
-36.729560 -5.534591 50000.000000 8.43813
-35.723270 -5.534591 50000.000000 8.60949
-34.716981 -5.534591 50000.000000 8.76922
-33.710692 -5.534591 50000.000000 8.91707
-32.704403 -5.534591 50000.000000 9.05284
-31.698113 -5.534591 50000.000000 9.17647
-30.691824 -5.534591 50000.000000 9.28794
-29.685535 -5.534591 50000.000000 9.38737
-28.679245 -5.534591 50000.000000 9.47497
-27.672956 -5.534591 50000.000000 9.55096
-26.666667 -5.534591 50000.000000 9.61573
-25.660377 -5.534591 50000.000000 9.6697
-24.654088 -5.534591 50000.000000 9.71333
-23.647799 -5.534591 50000.000000 9.74718
-22.641509 -5.534591 50000.000000 9.77186
-21.635220 -5.534591 50000.000000 9.78799
-20.628931 -5.534591 50000.000000 9.79627
-19.622642 -5.534591 50000.000000 9.79743
-18.616352 -5.534591 50000.000000 9.79219
-17.610063 -5.534591 50000.000000 9.78133
-16.603774 -5.534591 50000.000000 9.76563
-15.597484 -5.534591 50000.000000 9.74585
-14.591195 -5.534591 50000.000000 9.72278
-13.584906 -5.534591 50000.000000 9.69719
-12.578616 -5.534591 50000.000000 9.66982
-11.572327 -5.534591 50000.000000 9.64142
-10.566038 -5.534591 50000.000000 9.61267
-9.559748 -5.534591 50000.000000 9.58424
-8.553459 -5.534591 50000.000000 9.55675
-7.547170 -5.534591 50000.000000 9.53079
-6.540881 -5.534591 50000.000000 9.50687
-5.534591 -5.534591 50000.000000 9.48546
-4.528302 -5.534591 50000.000000 9.46698
-3.522013 -5.534591 50000.000000 9.45177
-2.515723 -5.534591 50000.000000 9.44011
-1.509434 -5.534591 50000.000000 9.43222
-0.503145 -5.534591 50000.000000 9.42824
0.503145 -5.534591 50000.000000 9.42824
1.509434 -5.534591 50000.000000 9.43222
2.515723 -5.534591 50000.000000 9.44011
3.522013 -5.534591 50000.000000 9.45177
4.528302 -5.534591 50000.000000 9.46698
5.534591 -5.534591 50000.000000 9.48546
6.540881 -5.534591 50000.000000 9.50687
7.547170 -5.534591 50000.000000 9.53079
8.553459 -5.534591 50000.000000 9.55675
9.559748 -5.534591 50000.000000 9.58424
10.566038 -5.534591 50000.000000 9.61267
11.572327 -5.534591 50000.000000 9.64142
12.578616 -5.534591 50000.000000 9.66982
13.584906 -5.534591 50000.000000 9.69719
14.591195 -5.534591 50000.000000 9.72278
15.597484 -5.534591 50000.000000 9.74585
16.603774 -5.534591 50000.000000 9.76563
17.610063 -5.534591 50000.000000 9.78133
18.616352 -5.534591 50000.000000 9.79219
19.622642 -5.534591 50000.000000 9.79743
20.628931 -5.534591 50000.000000 9.79627
21.635220 -5.534591 50000.000000 9.78799
22.641509 -5.534591 50000.000000 9.77186
23.647799 -5.534591 50000.000000 9.74718
24.654088 -5.534591 50000.000000 9.71333
25.660377 -5.534591 50000.000000 9.6697
26.666667 -5.534591 50000.000000 9.61573
27.672956 -5.534591 50000.000000 9.55096
28.679245 -5.534591 50000.000000 9.47497
29.685535 -5.534591 50000.000000 9.38737
30.691824 -5.534591 50000.000000 9.28794
31.698113 -5.534591 50000.000000 9.17647
32.704403 -5.534591 50000.000000 9.05284
33.710692 -5.534591 50000.000000 8.91707
34.716981 -5.534591 50000.000000 8.76922
35.723270 -5.534591 50000.000000 8.60949
36.729560 -5.534591 50000.000000 8.43813
37.735849 -5.534591 50000.000000 8.2556
38.742138 -5.534591 50000.000000 8.06239
39.748428 -5.534591 50000.000000 7.85911
40.754717 -5.534591 50000.000000 7.64662
41.761006 -5.534591 50000.000000 7.4258
42.767296 -5.534591 50000.000000 7.19771
43.773585 -5.534591 50000.000000 6.96371
44.779874 -5.534591 50000.000000 6.72529
45.786164 -5.534591 50000.000000 6.48417
46.792453 -5.534591 50000.000000 6.24261
47.798742 -5.534591 50000.000000 6.00316
48.805031 -5.534591 50000.000000 5.76906
49.811321 -5.534591 50000.000000 5.54443
50.817610 -5.534591 50000.000000 5.33486
51.823899 -5.534591 50000.000000 5.14788
52.830189 -5.534591 50000.000000 4.99446
53.836478 -5.534591 50000.000000 4.89159
54.842767 -5.534591 50000.000000 4.86708
55.849057 -5.534591 50000.000000 4.97096
56.855346 -5.534591 50000.000000 5.30406
57.861635 -5.534591 50000.000000 6.10195
58.867925 -5.534591 50000.000000 8.03796
59.874214 -5.534591 50000.000000 12.6417
60.880503 -5.534591 50000.000000 -10.7999
61.886792 -5.534591 50000.000000 -6.84933
62.893082 -5.534591 50000.000000 -4.10207
63.899371 -5.534591 50000.000000 -2.81035
64.905660 -5.534591 50000.000000 -2.08144
65.911950 -5.534591 50000.000000 -1.61805
66.918239 -5.534591 50000.000000 -1.29932
67.924528 -5.534591 50000.000000 -1.06768
68.930818 -5.534591 50000.000000 -0.892347
69.937107 -5.534591 50000.000000 -0.755466
70.943396 -5.534591 50000.000000 -0.64596
71.949686 -5.534591 50000.000000 -0.556611
72.955975 -5.534591 50000.000000 -0.482516
73.962264 -5.534591 50000.000000 -0.420231
74.968553 -5.534591 50000.000000 -0.367267
75.974843 -5.534591 50000.000000 -0.321781
76.981132 -5.534591 50000.000000 -0.282382
77.987421 -5.534591 50000.000000 -0.247996
78.993711 -5.534591 50000.000000 -0.217788
80.000000 -5.534591 50000.000000 -0.191093

-80.000000 -4.528302 50000.000000 -0.190449
-78.993711 -4.528302 50000.000000 -0.217095
-77.987421 -4.528302 50000.000000 -0.247249
-76.981132 -4.528302 50000.000000 -0.281572
-75.974843 -4.528302 50000.000000 -0.320902
-74.968553 -4.528302 50000.000000 -0.366309
-73.962264 -4.528302 50000.000000 -0.419181
-72.955975 -4.528302 50000.000000 -0.481359
-71.949686 -4.528302 50000.000000 -0.555329
-70.943396 -4.528302 50000.000000 -0.644528
-69.937107 -4.528302 50000.000000 -0.753853
-68.930818 -4.528302 50000.000000 -0.890512
-67.924528 -4.528302 50000.000000 -1.06556
-66.918239 -4.528302 50000.000000 -1.29684
-65.911950 -4.528302 50000.000000 -1.61508
-64.905660 -4.528302 50000.000000 -2.07778
-63.899371 -4.528302 50000.000000 -2.80566
-62.893082 -4.528302 50000.000000 -4.09572
-61.886792 -4.528302 50000.000000 -6.84071
-60.880503 -4.528302 50000.000000 -10.8058
-59.874214 -4.528302 50000.000000 12.6106
-58.867925 -4.528302 50000.000000 8.00323
-57.861635 -4.528302 50000.000000 6.07021
-56.855346 -4.528302 50000.000000 5.27453
-55.849057 -4.528302 50000.000000 4.94313
-54.842767 -4.528302 50000.000000 4.84063
-53.836478 -4.528302 50000.000000 4.86634
-52.830189 -4.528302 50000.000000 4.9703
-51.823899 -4.528302 50000.000000 5.12472
-50.817610 -4.528302 50000.000000 5.31263
-49.811321 -4.528302 50000.000000 5.52308
-48.805031 -4.528302 50000.000000 5.74854
-47.798742 -4.528302 50000.000000 5.98342
-46.792453 -4.528302 50000.000000 6.22362
-45.786164 -4.528302 50000.000000 6.46589
-44.779874 -4.528302 50000.000000 6.70766
-43.773585 -4.528302 50000.000000 6.94672
-42.767296 -4.528302 50000.000000 7.1813
-41.761006 -4.528302 50000.000000 7.40994
-40.754717 -4.528302 50000.000000 7.63126
-39.748428 -4.528302 50000.000000 7.84422
-38.742138 -4.528302 50000.000000 8.04792
-37.735849 -4.528302 50000.000000 8.2415
-36.729560 -4.528302 50000.000000 8.42437
-35.723270 -4.528302 50000.000000 8.59603
-34.716981 -4.528302 50000.000000 8.75602
-33.710692 -4.528302 50000.000000 8.90408
-32.704403 -4.528302 50000.000000 9.04003
-31.698113 -4.528302 50000.000000 9.1638
-30.691824 -4.528302 50000.000000 9.27537
-29.685535 -4.528302 50000.000000 9.37486
-28.679245 -4.528302 50000.000000 9.46248
-27.672956 -4.528302 50000.000000 9.53847
-26.666667 -4.528302 50000.000000 9.60319
-25.660377 -4.528302 50000.000000 9.65709
-24.654088 -4.528302 50000.000000 9.70062
-23.647799 -4.528302 50000.000000 9.73435
-22.641509 -4.528302 50000.000000 9.75888
-21.635220 -4.528302 50000.000000 9.77485
-20.628931 -4.528302 50000.000000 9.78294
-19.622642 -4.528302 50000.000000 9.78389
-18.616352 -4.528302 50000.000000 9.77844
-17.610063 -4.528302 50000.000000 9.76736
-16.603774 -4.528302 50000.000000 9.75142
-15.597484 -4.528302 50000.000000 9.73141
-14.591195 -4.528302 50000.000000 9.70811
-13.584906 -4.528302 50000.000000 9.68228
-12.578616 -4.528302 50000.000000 9.65468
-11.572327 -4.528302 50000.000000 9.62605
-10.566038 -4.528302 50000.000000 9.59709
-9.559748 -4.528302 50000.000000 9.56845
-8.553459 -4.528302 50000.000000 9.54078
-7.547170 -4.528302 50000.000000 9.51464
-6.540881 -4.528302 50000.000000 9.49056
-5.534591 -4.528302 50000.000000 9.46901
-4.528302 -4.528302 50000.000000 9.45042
-3.522013 -4.528302 50000.000000 9.43511
-2.515723 -4.528302 50000.000000 9.42338
-1.509434 -4.528302 50000.000000 9.41545
-0.503145 -4.528302 50000.000000 9.41144
0.503145 -4.528302 50000.000000 9.41144
1.509434 -4.528302 50000.000000 9.41545
2.515723 -4.528302 50000.000000 9.42338
3.522013 -4.528302 50000.000000 9.43511
4.528302 -4.528302 50000.000000 9.45042
5.534591 -4.528302 50000.000000 9.46901
6.540881 -4.528302 50000.000000 9.49056
7.547170 -4.528302 50000.000000 9.51464
8.553459 -4.528302 50000.000000 9.54078
9.559748 -4.528302 50000.000000 9.56845
10.566038 -4.528302 50000.000000 9.59709
11.572327 -4.528302 50000.000000 9.62605
12.578616 -4.528302 50000.000000 9.65468
13.584906 -4.528302 50000.000000 9.68228
14.591195 -4.528302 50000.000000 9.70811
15.597484 -4.528302 50000.000000 9.73141
16.603774 -4.528302 50000.000000 9.75142
17.610063 -4.528302 50000.000000 9.76736
18.616352 -4.528302 50000.000000 9.77844
19.622642 -4.528302 50000.000000 9.78389
20.628931 -4.528302 50000.000000 9.78294
21.635220 -4.528302 50000.000000 9.77485
22.641509 -4.528302 50000.000000 9.75888
23.647799 -4.528302 50000.000000 9.73435
24.654088 -4.528302 50000.000000 9.70062
25.660377 -4.528302 50000.000000 9.65709
26.666667 -4.528302 50000.000000 9.60319
27.672956 -4.528302 50000.000000 9.53847
28.679245 -4.528302 50000.000000 9.46248
29.685535 -4.528302 50000.000000 9.37486
30.691824 -4.528302 50000.000000 9.27537
31.698113 -4.528302 50000.000000 9.1638
32.704403 -4.528302 50000.000000 9.04003
33.710692 -4.528302 50000.000000 8.90408
34.716981 -4.528302 50000.000000 8.75602
35.723270 -4.528302 50000.000000 8.59603
36.729560 -4.528302 50000.000000 8.42437
37.735849 -4.528302 50000.000000 8.2415
38.742138 -4.528302 50000.000000 8.04792
39.748428 -4.528302 50000.000000 7.84422
40.754717 -4.528302 50000.000000 7.63126
41.761006 -4.528302 50000.000000 7.40994
42.767296 -4.528302 50000.000000 7.1813
43.773585 -4.528302 50000.000000 6.94672
44.779874 -4.528302 50000.000000 6.70766
45.786164 -4.528302 50000.000000 6.46589
46.792453 -4.528302 50000.000000 6.22362
47.798742 -4.528302 50000.000000 5.98342
48.805031 -4.528302 50000.000000 5.74854
49.811321 -4.528302 50000.000000 5.52308
50.817610 -4.528302 50000.000000 5.31263
51.823899 -4.528302 50000.000000 5.12472
52.830189 -4.528302 50000.000000 4.9703
53.836478 -4.528302 50000.000000 4.86634
54.842767 -4.528302 50000.000000 4.84063
55.849057 -4.528302 50000.000000 4.94313
56.855346 -4.528302 50000.000000 5.27453
57.861635 -4.528302 50000.000000 6.07021
58.867925 -4.528302 50000.000000 8.00323
59.874214 -4.528302 50000.000000 12.6106
60.880503 -4.528302 50000.000000 -10.8058
61.886792 -4.528302 50000.000000 -6.84071
62.893082 -4.528302 50000.000000 -4.09572
63.899371 -4.528302 50000.000000 -2.80566
64.905660 -4.528302 50000.000000 -2.07778
65.911950 -4.528302 50000.000000 -1.61508
66.918239 -4.528302 50000.000000 -1.29684
67.924528 -4.528302 50000.000000 -1.06556
68.930818 -4.528302 50000.000000 -0.890512
69.937107 -4.528302 50000.000000 -0.753853
70.943396 -4.528302 50000.000000 -0.644528
71.949686 -4.528302 50000.000000 -0.555329
72.955975 -4.528302 50000.000000 -0.481359
73.962264 -4.528302 50000.000000 -0.419181
74.968553 -4.528302 50000.000000 -0.366309
75.974843 -4.528302 50000.000000 -0.320902
76.981132 -4.528302 50000.000000 -0.281572
77.987421 -4.528302 50000.000000 -0.247249
78.993711 -4.528302 50000.000000 -0.217095
80.000000 -4.528302 50000.000000 -0.190449

-80.000000 -3.522013 50000.000000 -0.189935
-78.993711 -3.522013 50000.000000 -0.216542
-77.987421 -3.522013 50000.000000 -0.246652
-76.981132 -3.522013 50000.000000 -0.280926
-75.974843 -3.522013 50000.000000 -0.3202
-74.968553 -3.522013 50000.000000 -0.365543
-73.962264 -3.522013 50000.000000 -0.418342
-72.955975 -3.522013 50000.000000 -0.480435
-71.949686 -3.522013 50000.000000 -0.554305
-70.943396 -3.522013 50000.000000 -0.643385
-69.937107 -3.522013 50000.000000 -0.752566
-68.930818 -3.522013 50000.000000 -0.889046
-67.924528 -3.522013 50000.000000 -1.06387
-66.918239 -3.522013 50000.000000 -1.29486
-65.911950 -3.522013 50000.000000 -1.61271
-64.905660 -3.522013 50000.000000 -2.07486
-63.899371 -3.522013 50000.000000 -2.8019
-62.893082 -3.522013 50000.000000 -4.09065
-61.886792 -3.522013 50000.000000 -6.83382
-60.880503 -3.522013 50000.000000 -10.8105
-59.874214 -3.522013 50000.000000 12.5853
-58.867925 -3.522013 50000.000000 7.97513
-57.861635 -3.522013 50000.000000 6.04448
-56.855346 -3.522013 50000.000000 5.25057
-55.849057 -3.522013 50000.000000 4.9205
-54.842767 -3.522013 50000.000000 4.8191
-53.836478 -3.522013 50000.000000 4.84576
-52.830189 -3.522013 50000.000000 4.95057
-51.823899 -3.522013 50000.000000 5.10578
-50.817610 -3.522013 50000.000000 5.29442
-49.811321 -3.522013 50000.000000 5.50556
-48.805031 -3.522013 50000.000000 5.73167
-47.798742 -3.522013 50000.000000 5.96717
-46.792453 -3.522013 50000.000000 6.20795
-45.786164 -3.522013 50000.000000 6.45077
-44.779874 -3.522013 50000.000000 6.69307
-43.773585 -3.522013 50000.000000 6.93262
-42.767296 -3.522013 50000.000000 7.16766
-41.761006 -3.522013 50000.000000 7.39672
-40.754717 -3.522013 50000.000000 7.61844
-39.748428 -3.522013 50000.000000 7.83177
-38.742138 -3.522013 50000.000000 8.0358
-37.735849 -3.522013 50000.000000 8.22968
-36.729560 -3.522013 50000.000000 8.41282
-35.723270 -3.522013 50000.000000 8.58471
-34.716981 -3.522013 50000.000000 8.7449
-33.710692 -3.522013 50000.000000 8.89313
-32.704403 -3.522013 50000.000000 9.02922
-31.698113 -3.522013 50000.000000 9.1531
-30.691824 -3.522013 50000.000000 9.26475
-29.685535 -3.522013 50000.000000 9.36429
-28.679245 -3.522013 50000.000000 9.45193
-27.672956 -3.522013 50000.000000 9.52791
-26.666667 -3.522013 50000.000000 9.59261
-25.660377 -3.522013 50000.000000 9.64645
-24.654088 -3.522013 50000.000000 9.68991
-23.647799 -3.522013 50000.000000 9.72354
-22.641509 -3.522013 50000.000000 9.74796
-21.635220 -3.522013 50000.000000 9.7638
-20.628931 -3.522013 50000.000000 9.77175
-19.622642 -3.522013 50000.000000 9.77255
-18.616352 -3.522013 50000.000000 9.76693
-17.610063 -3.522013 50000.000000 9.75568
-16.603774 -3.522013 50000.000000 9.73956
-15.597484 -3.522013 50000.000000 9.71937
-14.591195 -3.522013 50000.000000 9.69588
-13.584906 -3.522013 50000.000000 9.66987
-12.578616 -3.522013 50000.000000 9.6421
-11.572327 -3.522013 50000.000000 9.61329
-10.566038 -3.522013 50000.000000 9.58416
