# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 20:10:37 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: True
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-37.735849 10.566038 50000.000000 2.58128
-36.729560 10.566038 50000.000000 2.56451
-35.723270 10.566038 50000.000000 2.54938
-34.716981 10.566038 50000.000000 2.53568
-33.710692 10.566038 50000.000000 2.52325
-32.704403 10.566038 50000.000000 2.51194
-31.698113 10.566038 50000.000000 2.50163
-30.691824 10.566038 50000.000000 2.49222
-29.685535 10.566038 50000.000000 2.4836
-28.679245 10.566038 50000.000000 2.47571
-27.672956 10.566038 50000.000000 2.46847
-26.666667 10.566038 50000.000000 2.46182
-25.660377 10.566038 50000.000000 2.4557
-24.654088 10.566038 50000.000000 2.45008
-23.647799 10.566038 50000.000000 2.4449
-22.641509 10.566038 50000.000000 2.44014
-21.635220 10.566038 50000.000000 2.43574
-20.628931 10.566038 50000.000000 2.4317
-19.622642 10.566038 50000.000000 2.42798
-18.616352 10.566038 50000.000000 2.42455
-17.610063 10.566038 50000.000000 2.42141
-16.603774 10.566038 50000.000000 2.41852
-15.597484 10.566038 50000.000000 2.41587
-14.591195 10.566038 50000.000000 2.41345
-13.584906 10.566038 50000.000000 2.41124
-12.578616 10.566038 50000.000000 2.40923
-11.572327 10.566038 50000.000000 2.40742
-10.566038 10.566038 50000.000000 2.40579
-9.559748 10.566038 50000.000000 2.40433
-8.553459 10.566038 50000.000000 2.40303
-7.547170 10.566038 50000.000000 2.4019
-6.540881 10.566038 50000.000000 2.40092
-5.534591 10.566038 50000.000000 2.40009
-4.528302 10.566038 50000.000000 2.39941
-3.522013 10.566038 50000.000000 2.39886
-2.515723 10.566038 50000.000000 2.39846
-1.509434 10.566038 50000.000000 2.39819
-0.503145 10.566038 50000.000000 2.39805
0.503145 10.566038 50000.000000 2.39805
1.509434 10.566038 50000.000000 2.39819
2.515723 10.566038 50000.000000 2.39846
3.522013 10.566038 50000.000000 2.39886
4.528302 10.566038 50000.000000 2.39941
5.534591 10.566038 50000.000000 2.40009
6.540881 10.566038 50000.000000 2.40092
7.547170 10.566038 50000.000000 2.4019
8.553459 10.566038 50000.000000 2.40303
9.559748 10.566038 50000.000000 2.40433
10.566038 10.566038 50000.000000 2.40579
11.572327 10.566038 50000.000000 2.40742
12.578616 10.566038 50000.000000 2.40923
13.584906 10.566038 50000.000000 2.41124
14.591195 10.566038 50000.000000 2.41345
15.597484 10.566038 50000.000000 2.41587
16.603774 10.566038 50000.000000 2.41852
17.610063 10.566038 50000.000000 2.42141
18.616352 10.566038 50000.000000 2.42455
19.622642 10.566038 50000.000000 2.42798
20.628931 10.566038 50000.000000 2.4317
21.635220 10.566038 50000.000000 2.43574
22.641509 10.566038 50000.000000 2.44014
23.647799 10.566038 50000.000000 2.4449
24.654088 10.566038 50000.000000 2.45008
25.660377 10.566038 50000.000000 2.4557
26.666667 10.566038 50000.000000 2.46182
27.672956 10.566038 50000.000000 2.46847
28.679245 10.566038 50000.000000 2.47571
29.685535 10.566038 50000.000000 2.4836
30.691824 10.566038 50000.000000 2.49222
31.698113 10.566038 50000.000000 2.50163
32.704403 10.566038 50000.000000 2.51194
33.710692 10.566038 50000.000000 2.52325
34.716981 10.566038 50000.000000 2.53568
35.723270 10.566038 50000.000000 2.54938
36.729560 10.566038 50000.000000 2.56451
37.735849 10.566038 50000.000000 2.58128
38.742138 10.566038 50000.000000 2.59992
39.748428 10.566038 50000.000000 2.62071
40.754717 10.566038 50000.000000 2.644
41.761006 10.566038 50000.000000 2.6702
42.767296 10.566038 50000.000000 2.69983
43.773585 10.566038 50000.000000 2.73351
44.779874 10.566038 50000.000000 2.77206
45.786164 10.566038 50000.000000 2.81649
46.792453 10.566038 50000.000000 2.86812
47.798742 10.566038 50000.000000 2.92869
48.805031 10.566038 50000.000000 3.00055
49.811321 10.566038 50000.000000 3.08689
50.817610 10.566038 50000.000000 3.19227
51.823899 10.566038 50000.000000 3.3233
52.830189 10.566038 50000.000000 3.49004
53.836478 10.566038 50000.000000 3.70849
54.842767 10.566038 50000.000000 4.00571
55.849057 10.566038 50000.000000 4.43122
56.855346 10.566038 50000.000000 5.08561
57.861635 10.566038 50000.000000 6.2054
58.867925 10.566038 50000.000000 8.46485
59.874214 10.566038 50000.000000 13.2491
60.880503 10.566038 50000.000000 -10.5685
61.886792 10.566038 50000.000000 -6.91871
62.893082 10.566038 50000.000000 -4.15363
63.899371 10.566038 50000.000000 -2.84839
64.905660 10.566038 50000.000000 -2.11106
65.911950 10.566038 50000.000000 -1.64205
66.918239 10.566038 50000.000000 -1.31936
67.924528 10.566038 50000.000000 -1.08476
68.930818 10.566038 50000.000000 -0.907166
69.937107 10.566038 50000.000000 -0.768485
70.943396 10.566038 50000.000000 -0.65752
71.949686 10.566038 50000.000000 -0.566964
72.955975 10.566038 50000.000000 -0.491856
73.962264 10.566038 50000.000000 -0.428708
74.968553 10.566038 50000.000000 -0.375002
75.974843 10.566038 50000.000000 -0.328872
76.981132 10.566038 50000.000000 -0.288908
77.987421 10.566038 50000.000000 -0.254025
78.993711 10.566038 50000.000000 -0.223375
80.000000 10.566038 50000.000000 -0.196285

-80.000000 11.572327 50000.000000 -0.197726
-78.993711 11.572327 50000.000000 -0.224925
-77.987421 11.572327 50000.000000 -0.255698
-76.981132 11.572327 50000.000000 -0.29072
-75.974843 11.572327 50000.000000 -0.330841
-74.968553 11.572327 50000.000000 -0.37715
-73.962264 11.572327 50000.000000 -0.431062
-72.955975 11.572327 50000.000000 -0.494449
-71.949686 11.572327 50000.000000 -0.569839
-70.943396 11.572327 50000.000000 -0.660731
-69.937107 11.572327 50000.000000 -0.772103
-68.930818 11.572327 50000.000000 -0.911284
-67.924528 11.572327 50000.000000 -1.08951
-66.918239 11.572327 50000.000000 -1.32493
-65.911950 11.572327 50000.000000 -1.64873
-64.905660 11.572327 50000.000000 -2.11928
-63.899371 11.572327 50000.000000 -2.85894
-62.893082 11.572327 50000.000000 -4.16786
-61.886792 11.572327 50000.000000 -6.93787
-60.880503 11.572327 50000.000000 -10.5568
-59.874214 11.572327 50000.000000 13.2576
-58.867925 11.572327 50000.000000 8.4839
-57.861635 11.572327 50000.000000 6.21952
-56.855346 11.572327 50000.000000 5.09645
-55.849057 11.572327 50000.000000 4.43997
-54.842767 11.572327 50000.000000 4.01304
-53.836478 11.572327 50000.000000 3.71479
-52.830189 11.572327 50000.000000 3.49557
-51.823899 11.572327 50000.000000 3.32824
-50.817610 11.572327 50000.000000 3.19673
-49.811321 11.572327 50000.000000 3.09097
-48.805031 11.572327 50000.000000 3.00431
-47.798742 11.572327 50000.000000 2.93218
-46.792453 11.572327 50000.000000 2.87138
-45.786164 11.572327 50000.000000 2.81955
-44.779874 11.572327 50000.000000 2.77495
-43.773585 11.572327 50000.000000 2.73625
-42.767296 11.572327 50000.000000 2.70243
-41.761006 11.572327 50000.000000 2.67268
-40.754717 11.572327 50000.000000 2.64637
-39.748428 11.572327 50000.000000 2.62299
-38.742138 11.572327 50000.000000 2.60212
-37.735849 11.572327 50000.000000 2.5834
-36.729560 11.572327 50000.000000 2.56657
-35.723270 11.572327 50000.000000 2.55137
-34.716981 11.572327 50000.000000 2.53761
-33.710692 11.572327 50000.000000 2.52513
-32.704403 11.572327 50000.000000 2.51377
-31.698113 11.572327 50000.000000 2.50342
-30.691824 11.572327 50000.000000 2.49396
-29.685535 11.572327 50000.000000 2.48531
-28.679245 11.572327 50000.000000 2.47738
-27.672956 11.572327 50000.000000 2.47011
-26.666667 11.572327 50000.000000 2.46343
-25.660377 11.572327 50000.000000 2.45728
-24.654088 11.572327 50000.000000 2.45164
-23.647799 11.572327 50000.000000 2.44644
-22.641509 11.572327 50000.000000 2.44165
-21.635220 11.572327 50000.000000 2.43724
-20.628931 11.572327 50000.000000 2.43317
-19.622642 11.572327 50000.000000 2.42943
-18.616352 11.572327 50000.000000 2.42599
-17.610063 11.572327 50000.000000 2.42283
-16.603774 11.572327 50000.000000 2.41993
-15.597484 11.572327 50000.000000 2.41727
-14.591195 11.572327 50000.000000 2.41483
-13.584906 11.572327 50000.000000 2.41262
-12.578616 11.572327 50000.000000 2.4106
-11.572327 11.572327 50000.000000 2.40878
-10.566038 11.572327 50000.000000 2.40714
-9.559748 11.572327 50000.000000 2.40567
-8.553459 11.572327 50000.000000 2.40437
-7.547170 11.572327 50000.000000 2.40323
-6.540881 11.572327 50000.000000 2.40225
-5.534591 11.572327 50000.000000 2.40141
-4.528302 11.572327 50000.000000 2.40073
-3.522013 11.572327 50000.000000 2.40018
-2.515723 11.572327 50000.000000 2.39977
-1.509434 11.572327 50000.000000 2.3995
-0.503145 11.572327 50000.000000 2.39936
0.503145 11.572327 50000.000000 2.39936
1.509434 11.572327 50000.000000 2.3995
2.515723 11.572327 50000.000000 2.39977
3.522013 11.572327 50000.000000 2.40018
4.528302 11.572327 50000.000000 2.40073
5.534591 11.572327 50000.000000 2.40141
6.540881 11.572327 50000.000000 2.40225
7.547170 11.572327 50000.000000 2.40323
8.553459 11.572327 50000.000000 2.40437
9.559748 11.572327 50000.000000 2.40567
10.566038 11.572327 50000.000000 2.40714
11.572327 11.572327 50000.000000 2.40878
12.578616 11.572327 50000.000000 2.4106
13.584906 11.572327 50000.000000 2.41262
14.591195 11.572327 50000.000000 2.41483
15.597484 11.572327 50000.000000 2.41727
16.603774 11.572327 50000.000000 2.41993
17.610063 11.572327 50000.000000 2.42283
18.616352 11.572327 50000.000000 2.42599
19.622642 11.572327 50000.000000 2.42943
20.628931 11.572327 50000.000000 2.43317
21.635220 11.572327 50000.000000 2.43724
22.641509 11.572327 50000.000000 2.44165
23.647799 11.572327 50000.000000 2.44644
24.654088 11.572327 50000.000000 2.45164
25.660377 11.572327 50000.000000 2.45728
26.666667 11.572327 50000.000000 2.46343
27.672956 11.572327 50000.000000 2.47011
28.679245 11.572327 50000.000000 2.47738
29.685535 11.572327 50000.000000 2.48531
30.691824 11.572327 50000.000000 2.49396
31.698113 11.572327 50000.000000 2.50342
32.704403 11.572327 50000.000000 2.51377
33.710692 11.572327 50000.000000 2.52513
34.716981 11.572327 50000.000000 2.53761
35.723270 11.572327 50000.000000 2.55137
36.729560 11.572327 50000.000000 2.56657
37.735849 11.572327 50000.000000 2.5834
38.742138 11.572327 50000.000000 2.60212
39.748428 11.572327 50000.000000 2.62299
40.754717 11.572327 50000.000000 2.64637
41.761006 11.572327 50000.000000 2.67268
42.767296 11.572327 50000.000000 2.70243
43.773585 11.572327 50000.000000 2.73625
44.779874 11.572327 50000.000000 2.77495
45.786164 11.572327 50000.000000 2.81955
46.792453 11.572327 50000.000000 2.87138
47.798742 11.572327 50000.000000 2.93218
48.805031 11.572327 50000.000000 3.00431
49.811321 11.572327 50000.000000 3.09097
50.817610 11.572327 50000.000000 3.19673
51.823899 11.572327 50000.000000 3.32824
52.830189 11.572327 50000.000000 3.49557
53.836478 11.572327 50000.000000 3.71479
54.842767 11.572327 50000.000000 4.01304
55.849057 11.572327 50000.000000 4.43997
56.855346 11.572327 50000.000000 5.09645
57.861635 11.572327 50000.000000 6.21952
58.867925 11.572327 50000.000000 8.4839
59.874214 11.572327 50000.000000 13.2576
60.880503 11.572327 50000.000000 -10.5568
61.886792 11.572327 50000.000000 -6.93787
62.893082 11.572327 50000.000000 -4.16786
63.899371 11.572327 50000.000000 -2.85894
64.905660 11.572327 50000.000000 -2.11928
65.911950 11.572327 50000.000000 -1.64873
66.918239 11.572327 50000.000000 -1.32493
67.924528 11.572327 50000.000000 -1.08951
68.930818 11.572327 50000.000000 -0.911284
69.937107 11.572327 50000.000000 -0.772103
70.943396 11.572327 50000.000000 -0.660731
71.949686 11.572327 50000.000000 -0.569839
72.955975 11.572327 50000.000000 -0.494449
73.962264 11.572327 50000.000000 -0.431062
74.968553 11.572327 50000.000000 -0.37715
75.974843 11.572327 50000.000000 -0.330841
76.981132 11.572327 50000.000000 -0.29072
77.987421 11.572327 50000.000000 -0.255698
78.993711 11.572327 50000.000000 -0.224925
80.000000 11.572327 50000.000000 -0.197726

-80.000000 12.578616 50000.000000 -0.199304
-78.993711 12.578616 50000.000000 -0.226623
-77.987421 12.578616 50000.000000 -0.257531
-76.981132 12.578616 50000.000000 -0.292704
-75.974843 12.578616 50000.000000 -0.332997
-74.968553 12.578616 50000.000000 -0.379503
-73.962264 12.578616 50000.000000 -0.433641
-72.955975 12.578616 50000.000000 -0.497291
-71.949686 12.578616 50000.000000 -0.572991
-70.943396 12.578616 50000.000000 -0.664251
-69.937107 12.578616 50000.000000 -0.776068
-68.930818 12.578616 50000.000000 -0.915798
-67.924528 12.578616 50000.000000 -1.09472
-66.918239 12.578616 50000.000000 -1.33103
-65.911950 12.578616 50000.000000 -1.65604
-64.905660 12.578616 50000.000000 -2.12831
-63.899371 12.578616 50000.000000 -2.87051
-62.893082 12.578616 50000.000000 -4.18345
-61.886792 12.578616 50000.000000 -6.95883
-60.880503 12.578616 50000.000000 -10.5439
-59.874214 12.578616 50000.000000 13.2669
-58.867925 12.578616 50000.000000 8.50478
-57.861635 12.578616 50000.000000 6.23501
-56.855346 12.578616 50000.000000 5.10836
-55.849057 12.578616 50000.000000 4.44957
-54.842767 12.578616 50000.000000 4.02108
-53.836478 12.578616 50000.000000 3.72172
-52.830189 12.578616 50000.000000 3.50166
-51.823899 12.578616 50000.000000 3.33367
-50.817610 12.578616 50000.000000 3.20165
-49.811321 12.578616 50000.000000 3.09546
-48.805031 12.578616 50000.000000 3.00844
-47.798742 12.578616 50000.000000 2.93603
-46.792453 12.578616 50000.000000 2.87497
-45.786164 12.578616 50000.000000 2.82292
-44.779874 12.578616 50000.000000 2.77813
-43.773585 12.578616 50000.000000 2.73926
-42.767296 12.578616 50000.000000 2.7053
-41.761006 12.578616 50000.000000 2.67542
-40.754717 12.578616 50000.000000 2.649
-39.748428 12.578616 50000.000000 2.62551
-38.742138 12.578616 50000.000000 2.60454
-37.735849 12.578616 50000.000000 2.58574
-36.729560 12.578616 50000.000000 2.56883
-35.723270 12.578616 50000.000000 2.55357
-34.716981 12.578616 50000.000000 2.53975
-33.710692 12.578616 50000.000000 2.52721
-32.704403 12.578616 50000.000000 2.51579
-31.698113 12.578616 50000.000000 2.50539
-30.691824 12.578616 50000.000000 2.49589
-29.685535 12.578616 50000.000000 2.4872
-28.679245 12.578616 50000.000000 2.47923
-27.672956 12.578616 50000.000000 2.47192
-26.666667 12.578616 50000.000000 2.4652
-25.660377 12.578616 50000.000000 2.45904
-24.654088 12.578616 50000.000000 2.45336
-23.647799 12.578616 50000.000000 2.44813
-22.641509 12.578616 50000.000000 2.44332
-21.635220 12.578616 50000.000000 2.43889
-20.628931 12.578616 50000.000000 2.4348
-19.622642 12.578616 50000.000000 2.43105
-18.616352 12.578616 50000.000000 2.42759
-17.610063 12.578616 50000.000000 2.42441
-16.603774 12.578616 50000.000000 2.42149
-15.597484 12.578616 50000.000000 2.41882
-14.591195 12.578616 50000.000000 2.41637
-13.584906 12.578616 50000.000000 2.41414
-12.578616 12.578616 50000.000000 2.41212
-11.572327 12.578616 50000.000000 2.41028
-10.566038 12.578616 50000.000000 2.40864
-9.559748 12.578616 50000.000000 2.40716
-8.553459 12.578616 50000.000000 2.40586
-7.547170 12.578616 50000.000000 2.40471
-6.540881 12.578616 50000.000000 2.40372
-5.534591 12.578616 50000.000000 2.40288
-4.528302 12.578616 50000.000000 2.40219
-3.522013 12.578616 50000.000000 2.40164
-2.515723 12.578616 50000.000000 2.40123
-1.509434 12.578616 50000.000000 2.40096
-0.503145 12.578616 50000.000000 2.40082
0.503145 12.578616 50000.000000 2.40082
1.509434 12.578616 50000.000000 2.40096
2.515723 12.578616 50000.000000 2.40123
3.522013 12.578616 50000.000000 2.40164
4.528302 12.578616 50000.000000 2.40219
5.534591 12.578616 50000.000000 2.40288
6.540881 12.578616 50000.000000 2.40372
7.547170 12.578616 50000.000000 2.40471
8.553459 12.578616 50000.000000 2.40586
9.559748 12.578616 50000.000000 2.40716
10.566038 12.578616 50000.000000 2.40864
11.572327 12.578616 50000.000000 2.41028
12.578616 12.578616 50000.000000 2.41212
13.584906 12.578616 50000.000000 2.41414
14.591195 12.578616 50000.000000 2.41637
15.597484 12.578616 50000.000000 2.41882
16.603774 12.578616 50000.000000 2.42149
17.610063 12.578616 50000.000000 2.42441
18.616352 12.578616 50000.000000 2.42759
19.622642 12.578616 50000.000000 2.43105
20.628931 12.578616 50000.000000 2.4348
21.635220 12.578616 50000.000000 2.43889
22.641509 12.578616 50000.000000 2.44332
23.647799 12.578616 50000.000000 2.44813
24.654088 12.578616 50000.000000 2.45336
25.660377 12.578616 50000.000000 2.45904
26.666667 12.578616 50000.000000 2.4652
27.672956 12.578616 50000.000000 2.47192
28.679245 12.578616 50000.000000 2.47923
29.685535 12.578616 50000.000000 2.4872
30.691824 12.578616 50000.000000 2.49589
31.698113 12.578616 50000.000000 2.50539
32.704403 12.578616 50000.000000 2.51579
33.710692 12.578616 50000.000000 2.52721
34.716981 12.578616 50000.000000 2.53975
35.723270 12.578616 50000.000000 2.55357
36.729560 12.578616 50000.000000 2.56883
37.735849 12.578616 50000.000000 2.58574
38.742138 12.578616 50000.000000 2.60454
39.748428 12.578616 50000.000000 2.62551
40.754717 12.578616 50000.000000 2.649
41.761006 12.578616 50000.000000 2.67542
42.767296 12.578616 50000.000000 2.7053
43.773585 12.578616 50000.000000 2.73926
44.779874 12.578616 50000.000000 2.77813
45.786164 12.578616 50000.000000 2.82292
46.792453 12.578616 50000.000000 2.87497
47.798742 12.578616 50000.000000 2.93603
48.805031 12.578616 50000.000000 3.00844
49.811321 12.578616 50000.000000 3.09546
50.817610 12.578616 50000.000000 3.20165
51.823899 12.578616 50000.000000 3.33367
52.830189 12.578616 50000.000000 3.50166
53.836478 12.578616 50000.000000 3.72172
54.842767 12.578616 50000.000000 4.02108
55.849057 12.578616 50000.000000 4.44957
56.855346 12.578616 50000.000000 5.10836
57.861635 12.578616 50000.000000 6.23501
58.867925 12.578616 50000.000000 8.50478
59.874214 12.578616 50000.000000 13.2669
60.880503 12.578616 50000.000000 -10.5439
61.886792 12.578616 50000.000000 -6.95883
62.893082 12.578616 50000.000000 -4.18345
63.899371 12.578616 50000.000000 -2.87051
64.905660 12.578616 50000.000000 -2.12831
65.911950 12.578616 50000.000000 -1.65604
66.918239 12.578616 50000.000000 -1.33103
67.924528 12.578616 50000.000000 -1.09472
68.930818 12.578616 50000.000000 -0.915798
69.937107 12.578616 50000.000000 -0.776068
70.943396 12.578616 50000.000000 -0.664251
71.949686 12.578616 50000.000000 -0.572991
72.955975 12.578616 50000.000000 -0.497291
73.962264 12.578616 50000.000000 -0.433641
74.968553 12.578616 50000.000000 -0.379503
75.974843 12.578616 50000.000000 -0.332997
76.981132 12.578616 50000.000000 -0.292704
77.987421 12.578616 50000.000000 -0.257531
78.993711 12.578616 50000.000000 -0.226623
80.000000 12.578616 50000.000000 -0.199304

-80.000000 13.584906 50000.000000 -0.201021
-78.993711 13.584906 50000.000000 -0.228471
-77.987421 13.584906 50000.000000 -0.259526
-76.981132 13.584906 50000.000000 -0.294864
-75.974843 13.584906 50000.000000 -0.335344
-74.968553 13.584906 50000.000000 -0.382064
-73.962264 13.584906 50000.000000 -0.436448
-72.955975 13.584906 50000.000000 -0.500385
-71.949686 13.584906 50000.000000 -0.576421
-70.943396 13.584906 50000.000000 -0.668082
-69.937107 13.584906 50000.000000 -0.780385
-68.930818 13.584906 50000.000000 -0.920714
-67.924528 13.584906 50000.000000 -1.10039
-66.918239 13.584906 50000.000000 -1.33768
-65.911950 13.584906 50000.000000 -1.66401
-64.905660 13.584906 50000.000000 -2.13813
-63.899371 13.584906 50000.000000 -2.88311
-62.893082 13.584906 50000.000000 -4.20042
-61.886792 13.584906 50000.000000 -6.9816
-60.880503 13.584906 50000.000000 -10.5298
-59.874214 13.584906 50000.000000 13.2768
-58.867925 13.584906 50000.000000 8.52751
-57.861635 13.584906 50000.000000 6.2519
-56.855346 13.584906 50000.000000 5.12134
-55.849057 13.584906 50000.000000 4.46006
-54.842767 13.584906 50000.000000 4.02987
-53.836478 13.584906 50000.000000 3.72928
-52.830189 13.584906 50000.000000 3.50831
-51.823899 13.584906 50000.000000 3.33961
-50.817610 13.584906 50000.000000 3.20702
-49.811321 13.584906 50000.000000 3.10037
-48.805031 13.584906 50000.000000 3.01297
-47.798742 13.584906 50000.000000 2.94023
-46.792453 13.584906 50000.000000 2.8789
-45.786164 13.584906 50000.000000 2.82661
-44.779874 13.584906 50000.000000 2.78161
-43.773585 13.584906 50000.000000 2.74257
-42.767296 13.584906 50000.000000 2.70844
-41.761006 13.584906 50000.000000 2.67842
-40.754717 13.584906 50000.000000 2.65188
-39.748428 13.584906 50000.000000 2.62828
-38.742138 13.584906 50000.000000 2.6072
-37.735849 13.584906 50000.000000 2.58832
-36.729560 13.584906 50000.000000 2.57132
-35.723270 13.584906 50000.000000 2.55598
-34.716981 13.584906 50000.000000 2.54209
-33.710692 13.584906 50000.000000 2.52948
-32.704403 13.584906 50000.000000 2.51801
-31.698113 13.584906 50000.000000 2.50756
-30.691824 13.584906 50000.000000 2.49801
-29.685535 13.584906 50000.000000 2.48927
-28.679245 13.584906 50000.000000 2.48126
-27.672956 13.584906 50000.000000 2.47391
-26.666667 13.584906 50000.000000 2.46717
-25.660377 13.584906 50000.000000 2.46096
-24.654088 13.584906 50000.000000 2.45525
-23.647799 13.584906 50000.000000 2.45
-22.641509 13.584906 50000.000000 2.44516
-21.635220 13.584906 50000.000000 2.4407
-20.628931 13.584906 50000.000000 2.4366
-19.622642 13.584906 50000.000000 2.43282
-18.616352 13.584906 50000.000000 2.42934
-17.610063 13.584906 50000.000000 2.42615
-16.603774 13.584906 50000.000000 2.42321
-15.597484 13.584906 50000.000000 2.42052
-14.591195 13.584906 50000.000000 2.41807
-13.584906 13.584906 50000.000000 2.41582
-12.578616 13.584906 50000.000000 2.41378
-11.572327 13.584906 50000.000000 2.41194
-10.566038 13.584906 50000.000000 2.41029
-9.559748 13.584906 50000.000000 2.40881
-8.553459 13.584906 50000.000000 2.40749
-7.547170 13.584906 50000.000000 2.40634
-6.540881 13.584906 50000.000000 2.40535
-5.534591 13.584906 50000.000000 2.4045
-4.528302 13.584906 50000.000000 2.40381
-3.522013 13.584906 50000.000000 2.40325
-2.515723 13.584906 50000.000000 2.40284
-1.509434 13.584906 50000.000000 2.40256
-0.503145 13.584906 50000.000000 2.40243
0.503145 13.584906 50000.000000 2.40243
1.509434 13.584906 50000.000000 2.40256
2.515723 13.584906 50000.000000 2.40284
3.522013 13.584906 50000.000000 2.40325
4.528302 13.584906 50000.000000 2.40381
5.534591 13.584906 50000.000000 2.4045
6.540881 13.584906 50000.000000 2.40535
7.547170 13.584906 50000.000000 2.40634
8.553459 13.584906 50000.000000 2.40749
9.559748 13.584906 50000.000000 2.40881
10.566038 13.584906 50000.000000 2.41029
11.572327 13.584906 50000.000000 2.41194
12.578616 13.584906 50000.000000 2.41378
13.584906 13.584906 50000.000000 2.41582
14.591195 13.584906 50000.000000 2.41807
15.597484 13.584906 50000.000000 2.42052
16.603774 13.584906 50000.000000 2.42321
17.610063 13.584906 50000.000000 2.42615
18.616352 13.584906 50000.000000 2.42934
19.622642 13.584906 50000.000000 2.43282
20.628931 13.584906 50000.000000 2.4366
21.635220 13.584906 50000.000000 2.4407
22.641509 13.584906 50000.000000 2.44516
23.647799 13.584906 50000.000000 2.45
24.654088 13.584906 50000.000000 2.45525
25.660377 13.584906 50000.000000 2.46096
26.666667 13.584906 50000.000000 2.46717
27.672956 13.584906 50000.000000 2.47391
28.679245 13.584906 50000.000000 2.48126
29.685535 13.584906 50000.000000 2.48927
30.691824 13.584906 50000.000000 2.49801
31.698113 13.584906 50000.000000 2.50756
32.704403 13.584906 50000.000000 2.51801
33.710692 13.584906 50000.000000 2.52948
34.716981 13.584906 50000.000000 2.54209
35.723270 13.584906 50000.000000 2.55598
36.729560 13.584906 50000.000000 2.57132
37.735849 13.584906 50000.000000 2.58832
38.742138 13.584906 50000.000000 2.6072
39.748428 13.584906 50000.000000 2.62828
40.754717 13.584906 50000.000000 2.65188
41.761006 13.584906 50000.000000 2.67842
42.767296 13.584906 50000.000000 2.70844
43.773585 13.584906 50000.000000 2.74257
44.779874 13.584906 50000.000000 2.78161
45.786164 13.584906 50000.000000 2.82661
46.792453 13.584906 50000.000000 2.8789
47.798742 13.584906 50000.000000 2.94023
48.805031 13.584906 50000.000000 3.01297
49.811321 13.584906 50000.000000 3.10037
50.817610 13.584906 50000.000000 3.20702
51.823899 13.584906 50000.000000 3.33961
52.830189 13.584906 50000.000000 3.50831
53.836478 13.584906 50000.000000 3.72928
54.842767 13.584906 50000.000000 4.02987
55.849057 13.584906 50000.000000 4.46006
56.855346 13.584906 50000.000000 5.12134
57.861635 13.584906 50000.000000 6.2519
58.867925 13.584906 50000.000000 8.52751
59.874214 13.584906 50000.000000 13.2768
60.880503 13.584906 50000.000000 -10.5298
61.886792 13.584906 50000.000000 -6.9816
62.893082 13.584906 50000.000000 -4.20042
63.899371 13.584906 50000.000000 -2.88311
64.905660 13.584906 50000.000000 -2.13813
65.911950 13.584906 50000.000000 -1.66401
66.918239 13.584906 50000.000000 -1.33768
67.924528 13.584906 50000.000000 -1.10039
68.930818 13.584906 50000.000000 -0.920714
69.937107 13.584906 50000.000000 -0.780385
70.943396 13.584906 50000.000000 -0.668082
71.949686 13.584906 50000.000000 -0.576421
72.955975 13.584906 50000.000000 -0.500385
73.962264 13.584906 50000.000000 -0.436448
74.968553 13.584906 50000.000000 -0.382064
75.974843 13.584906 50000.000000 -0.335344
76.981132 13.584906 50000.000000 -0.294864
77.987421 13.584906 50000.000000 -0.259526
78.993711 13.584906 50000.000000 -0.228471
80.000000 13.584906 50000.000000 -0.201021

-80.000000 14.591195 50000.000000 -0.202878
-78.993711 14.591195 50000.000000 -0.23047
-77.987421 14.591195 50000.000000 -0.261684
-76.981132 14.591195 50000.000000 -0.297201
-75.974843 14.591195 50000.000000 -0.337884
-74.968553 14.591195 50000.000000 -0.384835
-73.962264 14.591195 50000.000000 -0.439487
-72.955975 14.591195 50000.000000 -0.503733
-71.949686 14.591195 50000.000000 -0.580135
-70.943396 14.591195 50000.000000 -0.672231
-69.937107 14.591195 50000.000000 -0.785059
-68.930818 14.591195 50000.000000 -0.926037
-67.924528 14.591195 50000.000000 -1.10653
-66.918239 14.591195 50000.000000 -1.34489
-65.911950 14.591195 50000.000000 -1.67264
-64.905660 14.591195 50000.000000 -2.14878
-63.899371 14.591195 50000.000000 -2.89676
-62.893082 14.591195 50000.000000 -4.2188
-61.886792 14.591195 50000.000000 -7.00621
-60.880503 14.591195 50000.000000 -10.5143
-59.874214 14.591195 50000.000000 13.2873
-58.867925 14.591195 50000.000000 8.55211
-57.861635 14.591195 50000.000000 6.27022
-56.855346 14.591195 50000.000000 5.13543
-55.849057 14.591195 50000.000000 4.47144
-54.842767 14.591195 50000.000000 4.03941
-53.836478 14.591195 50000.000000 3.7375
-52.830189 14.591195 50000.000000 3.51554
-51.823899 14.591195 50000.000000 3.34607
-50.817610 14.591195 50000.000000 3.21286
-49.811321 14.591195 50000.000000 3.10571
-48.805031 14.591195 50000.000000 3.0179
-47.798742 14.591195 50000.000000 2.9448
-46.792453 14.591195 50000.000000 2.88317
-45.786164 14.591195 50000.000000 2.83063
-44.779874 14.591195 50000.000000 2.78541
