# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 14:04:49 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 5 lon / 5 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-24.654088 3.522013 50000.000000 2.46553
-23.647799 3.522013 50000.000000 2.46071
-22.641509 3.522013 50000.000000 2.45594
-21.635220 3.522013 50000.000000 2.4512
-20.628931 3.522013 50000.000000 2.44651
-19.622642 3.522013 50000.000000 2.44187
-18.616352 3.522013 50000.000000 2.43728
-17.610063 3.522013 50000.000000 2.43278
-16.603774 3.522013 50000.000000 2.42837
-15.597484 3.522013 50000.000000 2.42407
-14.591195 3.522013 50000.000000 2.4199
-13.584906 3.522013 50000.000000 2.41589
-12.578616 3.522013 50000.000000 2.41206
-11.572327 3.522013 50000.000000 2.40843
-10.566038 3.522013 50000.000000 2.40503
-9.559748 3.522013 50000.000000 2.40186
-8.553459 3.522013 50000.000000 2.39896
-7.547170 3.522013 50000.000000 2.39633
-6.540881 3.522013 50000.000000 2.39399
-5.534591 3.522013 50000.000000 2.39197
-4.528302 3.522013 50000.000000 2.39026
-3.522013 3.522013 50000.000000 2.38888
-2.515723 3.522013 50000.000000 2.38784
-1.509434 3.522013 50000.000000 2.38714
-0.503145 3.522013 50000.000000 2.38679
0.503145 3.522013 50000.000000 2.38679
1.509434 3.522013 50000.000000 2.38714
2.515723 3.522013 50000.000000 2.38784
3.522013 3.522013 50000.000000 2.38888
4.528302 3.522013 50000.000000 2.39026
5.534591 3.522013 50000.000000 2.39197
6.540881 3.522013 50000.000000 2.39399
7.547170 3.522013 50000.000000 2.39633
8.553459 3.522013 50000.000000 2.39896
9.559748 3.522013 50000.000000 2.40186
10.566038 3.522013 50000.000000 2.40503
11.572327 3.522013 50000.000000 2.40843
12.578616 3.522013 50000.000000 2.41206
13.584906 3.522013 50000.000000 2.41589
14.591195 3.522013 50000.000000 2.4199
15.597484 3.522013 50000.000000 2.42407
16.603774 3.522013 50000.000000 2.42837
17.610063 3.522013 50000.000000 2.43278
18.616352 3.522013 50000.000000 2.43728
19.622642 3.522013 50000.000000 2.44187
20.628931 3.522013 50000.000000 2.44651
21.635220 3.522013 50000.000000 2.4512
22.641509 3.522013 50000.000000 2.45594
23.647799 3.522013 50000.000000 2.46071
24.654088 3.522013 50000.000000 2.46553
25.660377 3.522013 50000.000000 2.47042
26.666667 3.522013 50000.000000 2.47538
27.672956 3.522013 50000.000000 2.48046
28.679245 3.522013 50000.000000 2.4857
29.685535 3.522013 50000.000000 2.49115
30.691824 3.522013 50000.000000 2.49689
31.698113 3.522013 50000.000000 2.50302
32.704403 3.522013 50000.000000 2.50963
33.710692 3.522013 50000.000000 2.51686
34.716981 3.522013 50000.000000 2.52487
35.723270 3.522013 50000.000000 2.53383
36.729560 3.522013 50000.000000 2.54395
37.735849 3.522013 50000.000000 2.5555
38.742138 3.522013 50000.000000 2.56875
39.748428 3.522013 50000.000000 2.58406
40.754717 3.522013 50000.000000 2.60182
41.761006 3.522013 50000.000000 2.62253
42.767296 3.522013 50000.000000 2.64677
43.773585 3.522013 50000.000000 2.67522
44.779874 3.522013 50000.000000 2.70877
45.786164 3.522013 50000.000000 2.74849
46.792453 3.522013 50000.000000 2.79575
47.798742 3.522013 50000.000000 2.85235
48.805031 3.522013 50000.000000 2.92063
49.811321 3.522013 50000.000000 3.00384
50.817610 3.522013 50000.000000 3.10648
51.823899 3.522013 50000.000000 3.23514
52.830189 3.522013 50000.000000 3.39975
53.836478 3.522013 50000.000000 3.61612
54.842767 3.522013 50000.000000 3.91094
55.849057 3.522013 50000.000000 4.33309
56.855346 3.522013 50000.000000 4.98197
57.861635 3.522013 50000.000000 6.09177
58.867925 3.522013 50000.000000 8.33446
59.874214 3.522013 50000.000000 13.169
60.880503 3.522013 50000.000000 -10.6179
61.886792 3.522013 50000.000000 -6.83399
62.893082 3.522013 50000.000000 -4.09102
63.899371 3.522013 50000.000000 -2.802
64.905660 3.522013 50000.000000 -2.07489
65.911950 3.522013 50000.000000 -1.61272
66.918239 3.522013 50000.000000 -1.29487
67.924528 3.522013 50000.000000 -1.06387
68.930818 3.522013 50000.000000 -0.889048
69.937107 3.522013 50000.000000 -0.752567
70.943396 3.522013 50000.000000 -0.643385
71.949686 3.522013 50000.000000 -0.554305
72.955975 3.522013 50000.000000 -0.480435
73.962264 3.522013 50000.000000 -0.418342
74.968553 3.522013 50000.000000 -0.365543
75.974843 3.522013 50000.000000 -0.320201
76.981132 3.522013 50000.000000 -0.280926
77.987421 3.522013 50000.000000 -0.246652
78.993711 3.522013 50000.000000 -0.216542
80.000000 3.522013 50000.000000 -0.189935

-80.000000 4.528302 50000.000000 -0.190449
-78.993711 4.528302 50000.000000 -0.217095
-77.987421 4.528302 50000.000000 -0.247249
-76.981132 4.528302 50000.000000 -0.281573
-75.974843 4.528302 50000.000000 -0.320903
-74.968553 4.528302 50000.000000 -0.366309
-73.962264 4.528302 50000.000000 -0.419181
-72.955975 4.528302 50000.000000 -0.48136
-71.949686 4.528302 50000.000000 -0.555329
-70.943396 4.528302 50000.000000 -0.644529
-69.937107 4.528302 50000.000000 -0.753854
-68.930818 4.528302 50000.000000 -0.890513
-67.924528 4.528302 50000.000000 -1.06556
-66.918239 4.528302 50000.000000 -1.29685
-65.911950 4.528302 50000.000000 -1.61509
-64.905660 4.528302 50000.000000 -2.07781
-63.899371 4.528302 50000.000000 -2.80575
-62.893082 4.528302 50000.000000 -4.09608
-61.886792 4.528302 50000.000000 -6.84087
-60.880503 4.528302 50000.000000 -10.614
-59.874214 4.528302 50000.000000 13.1736
-58.867925 4.528302 50000.000000 8.34255
-57.861635 4.528302 50000.000000 6.09811
-56.855346 4.528302 50000.000000 4.98717
-55.849057 4.528302 50000.000000 4.33758
-54.842767 4.528302 50000.000000 3.91494
-53.836478 4.528302 50000.000000 3.61976
-52.830189 4.528302 50000.000000 3.40312
-51.823899 4.528302 50000.000000 3.23829
-50.817610 4.528302 50000.000000 3.10945
-49.811321 4.528302 50000.000000 3.00665
-48.805031 4.528302 50000.000000 2.92331
-47.798742 4.528302 50000.000000 2.85489
-46.792453 4.528302 50000.000000 2.79818
-45.786164 4.528302 50000.000000 2.7508
-44.779874 4.528302 50000.000000 2.71098
-43.773585 4.528302 50000.000000 2.67733
-42.767296 4.528302 50000.000000 2.64877
-41.761006 4.528302 50000.000000 2.62445
-40.754717 4.528302 50000.000000 2.60365
-39.748428 4.528302 50000.000000 2.5858
-38.742138 4.528302 50000.000000 2.57042
-37.735849 4.528302 50000.000000 2.55709
-36.729560 4.528302 50000.000000 2.54548
-35.723270 4.528302 50000.000000 2.53529
-34.716981 4.528302 50000.000000 2.52627
-33.710692 4.528302 50000.000000 2.51821
-32.704403 4.528302 50000.000000 2.51093
-31.698113 4.528302 50000.000000 2.50428
-30.691824 4.528302 50000.000000 2.49812
-29.685535 4.528302 50000.000000 2.49235
-28.679245 4.528302 50000.000000 2.48687
-27.672956 4.528302 50000.000000 2.48162
-26.666667 4.528302 50000.000000 2.47652
-25.660377 4.528302 50000.000000 2.47155
-24.654088 4.528302 50000.000000 2.46667
-23.647799 4.528302 50000.000000 2.46184
-22.641509 4.528302 50000.000000 2.45707
-21.635220 4.528302 50000.000000 2.45235
-20.628931 4.528302 50000.000000 2.44766
-19.622642 4.528302 50000.000000 2.44303
-18.616352 4.528302 50000.000000 2.43847
-17.610063 4.528302 50000.000000 2.43398
-16.603774 4.528302 50000.000000 2.42958
-15.597484 4.528302 50000.000000 2.4253
-14.591195 4.528302 50000.000000 2.42115
-13.584906 4.528302 50000.000000 2.41716
-12.578616 4.528302 50000.000000 2.41335
-11.572327 4.528302 50000.000000 2.40974
-10.566038 4.528302 50000.000000 2.40635
-9.559748 4.528302 50000.000000 2.4032
-8.553459 4.528302 50000.000000 2.40031
-7.547170 4.528302 50000.000000 2.3977
-6.540881 4.528302 50000.000000 2.39538
-5.534591 4.528302 50000.000000 2.39336
-4.528302 4.528302 50000.000000 2.39166
-3.522013 4.528302 50000.000000 2.39029
-2.515723 4.528302 50000.000000 2.38926
-1.509434 4.528302 50000.000000 2.38856
-0.503145 4.528302 50000.000000 2.38821
0.503145 4.528302 50000.000000 2.38821
1.509434 4.528302 50000.000000 2.38856
2.515723 4.528302 50000.000000 2.38926
3.522013 4.528302 50000.000000 2.39029
4.528302 4.528302 50000.000000 2.39166
5.534591 4.528302 50000.000000 2.39336
6.540881 4.528302 50000.000000 2.39538
7.547170 4.528302 50000.000000 2.3977
8.553459 4.528302 50000.000000 2.40031
9.559748 4.528302 50000.000000 2.4032
10.566038 4.528302 50000.000000 2.40635
11.572327 4.528302 50000.000000 2.40974
12.578616 4.528302 50000.000000 2.41335
13.584906 4.528302 50000.000000 2.41716
14.591195 4.528302 50000.000000 2.42115
15.597484 4.528302 50000.000000 2.4253
16.603774 4.528302 50000.000000 2.42958
17.610063 4.528302 50000.000000 2.43398
18.616352 4.528302 50000.000000 2.43847
19.622642 4.528302 50000.000000 2.44303
20.628931 4.528302 50000.000000 2.44766
21.635220 4.528302 50000.000000 2.45235
22.641509 4.528302 50000.000000 2.45707
23.647799 4.528302 50000.000000 2.46184
24.654088 4.528302 50000.000000 2.46667
25.660377 4.528302 50000.000000 2.47155
26.666667 4.528302 50000.000000 2.47652
27.672956 4.528302 50000.000000 2.48162
28.679245 4.528302 50000.000000 2.48687
29.685535 4.528302 50000.000000 2.49235
30.691824 4.528302 50000.000000 2.49812
31.698113 4.528302 50000.000000 2.50428
32.704403 4.528302 50000.000000 2.51093
33.710692 4.528302 50000.000000 2.51821
34.716981 4.528302 50000.000000 2.52627
35.723270 4.528302 50000.000000 2.53529
36.729560 4.528302 50000.000000 2.54548
37.735849 4.528302 50000.000000 2.55709
38.742138 4.528302 50000.000000 2.57042
39.748428 4.528302 50000.000000 2.5858
40.754717 4.528302 50000.000000 2.60365
41.761006 4.528302 50000.000000 2.62445
42.767296 4.528302 50000.000000 2.64877
43.773585 4.528302 50000.000000 2.67733
44.779874 4.528302 50000.000000 2.71098
45.786164 4.528302 50000.000000 2.7508
46.792453 4.528302 50000.000000 2.79818
47.798742 4.528302 50000.000000 2.85489
48.805031 4.528302 50000.000000 2.92331
49.811321 4.528302 50000.000000 3.00665
50.817610 4.528302 50000.000000 3.10945
51.823899 4.528302 50000.000000 3.23829
52.830189 4.528302 50000.000000 3.40312
53.836478 4.528302 50000.000000 3.61976
54.842767 4.528302 50000.000000 3.91494
55.849057 4.528302 50000.000000 4.33758
56.855346 4.528302 50000.000000 4.98717
57.861635 4.528302 50000.000000 6.09811
58.867925 4.528302 50000.000000 8.34255
59.874214 4.528302 50000.000000 13.1736
60.880503 4.528302 50000.000000 -10.614
61.886792 4.528302 50000.000000 -6.84087
62.893082 4.528302 50000.000000 -4.09608
63.899371 4.528302 50000.000000 -2.80575
64.905660 4.528302 50000.000000 -2.07781
65.911950 4.528302 50000.000000 -1.61509
66.918239 4.528302 50000.000000 -1.29685
67.924528 4.528302 50000.000000 -1.06556
68.930818 4.528302 50000.000000 -0.890513
69.937107 4.528302 50000.000000 -0.753854
70.943396 4.528302 50000.000000 -0.644529
71.949686 4.528302 50000.000000 -0.555329
72.955975 4.528302 50000.000000 -0.48136
73.962264 4.528302 50000.000000 -0.419181
74.968553 4.528302 50000.000000 -0.366309
75.974843 4.528302 50000.000000 -0.320903
76.981132 4.528302 50000.000000 -0.281573
77.987421 4.528302 50000.000000 -0.247249
78.993711 4.528302 50000.000000 -0.217095
80.000000 4.528302 50000.000000 -0.190449

-80.000000 5.534591 50000.000000 -0.191093
-78.993711 5.534591 50000.000000 -0.217788
-77.987421 5.534591 50000.000000 -0.247996
-76.981132 5.534591 50000.000000 -0.282382
-75.974843 5.534591 50000.000000 -0.321781
-74.968553 5.534591 50000.000000 -0.367267
-73.962264 5.534591 50000.000000 -0.420232
-72.955975 5.534591 50000.000000 -0.482517
-71.949686 5.534591 50000.000000 -0.556612
-70.943396 5.534591 50000.000000 -0.645961
-69.937107 5.534591 50000.000000 -0.755467
-68.930818 5.534591 50000.000000 -0.892348
-67.924528 5.534591 50000.000000 -1.06768
-66.918239 5.534591 50000.000000 -1.29933
-65.911950 5.534591 50000.000000 -1.61806
-64.905660 5.534591 50000.000000 -2.08147
-63.899371 5.534591 50000.000000 -2.81045
-62.893082 5.534591 50000.000000 -4.10243
-61.886792 5.534591 50000.000000 -6.84948
-60.880503 5.534591 50000.000000 -10.609
-59.874214 5.534591 50000.000000 13.1792
-58.867925 5.534591 50000.000000 8.35266
-57.861635 5.534591 50000.000000 6.10603
-56.855346 5.534591 50000.000000 4.99367
-55.849057 5.534591 50000.000000 4.34317
-54.842767 5.534591 50000.000000 3.91992
-53.836478 5.534591 50000.000000 3.6243
-52.830189 5.534591 50000.000000 3.40732
-51.823899 5.534591 50000.000000 3.24222
-50.817610 5.534591 50000.000000 3.11315
-49.811321 5.534591 50000.000000 3.01015
-48.805031 5.534591 50000.000000 2.92663
-47.798742 5.534591 50000.000000 2.85805
-46.792453 5.534591 50000.000000 2.80119
-45.786164 5.534591 50000.000000 2.75368
-44.779874 5.534591 50000.000000 2.71372
-43.773585 5.534591 50000.000000 2.67994
-42.767296 5.534591 50000.000000 2.65127
-41.761006 5.534591 50000.000000 2.62683
-40.754717 5.534591 50000.000000 2.60592
-39.748428 5.534591 50000.000000 2.58797
-38.742138 5.534591 50000.000000 2.57248
-37.735849 5.534591 50000.000000 2.55906
-36.729560 5.534591 50000.000000 2.54737
-35.723270 5.534591 50000.000000 2.5371
-34.716981 5.534591 50000.000000 2.52801
-33.710692 5.534591 50000.000000 2.51989
-32.704403 5.534591 50000.000000 2.51255
-31.698113 5.534591 50000.000000 2.50585
-30.691824 5.534591 50000.000000 2.49965
-29.685535 5.534591 50000.000000 2.49384
-28.679245 5.534591 50000.000000 2.48833
-27.672956 5.534591 50000.000000 2.48305
-26.666667 5.534591 50000.000000 2.47794
-25.660377 5.534591 50000.000000 2.47296
-24.654088 5.534591 50000.000000 2.46807
-23.647799 5.534591 50000.000000 2.46325
-22.641509 5.534591 50000.000000 2.45848
-21.635220 5.534591 50000.000000 2.45376
-20.628931 5.534591 50000.000000 2.44909
-19.622642 5.534591 50000.000000 2.44448
-18.616352 5.534591 50000.000000 2.43993
-17.610063 5.534591 50000.000000 2.43546
-16.603774 5.534591 50000.000000 2.43108
-15.597484 5.534591 50000.000000 2.42682
-14.591195 5.534591 50000.000000 2.4227
-13.584906 5.534591 50000.000000 2.41873
-12.578616 5.534591 50000.000000 2.41495
-11.572327 5.534591 50000.000000 2.41136
-10.566038 5.534591 50000.000000 2.40799
-9.559748 5.534591 50000.000000 2.40486
-8.553459 5.534591 50000.000000 2.40199
-7.547170 5.534591 50000.000000 2.39939
-6.540881 5.534591 50000.000000 2.39709
-5.534591 5.534591 50000.000000 2.39508
-4.528302 5.534591 50000.000000 2.3934
-3.522013 5.534591 50000.000000 2.39204
-2.515723 5.534591 50000.000000 2.39101
-1.509434 5.534591 50000.000000 2.39032
-0.503145 5.534591 50000.000000 2.38997
0.503145 5.534591 50000.000000 2.38997
1.509434 5.534591 50000.000000 2.39032
2.515723 5.534591 50000.000000 2.39101
3.522013 5.534591 50000.000000 2.39204
4.528302 5.534591 50000.000000 2.3934
5.534591 5.534591 50000.000000 2.39508
6.540881 5.534591 50000.000000 2.39709
7.547170 5.534591 50000.000000 2.39939
8.553459 5.534591 50000.000000 2.40199
9.559748 5.534591 50000.000000 2.40486
10.566038 5.534591 50000.000000 2.40799
11.572327 5.534591 50000.000000 2.41136
12.578616 5.534591 50000.000000 2.41495
13.584906 5.534591 50000.000000 2.41873
14.591195 5.534591 50000.000000 2.4227
15.597484 5.534591 50000.000000 2.42682
16.603774 5.534591 50000.000000 2.43108
17.610063 5.534591 50000.000000 2.43546
18.616352 5.534591 50000.000000 2.43993
19.622642 5.534591 50000.000000 2.44448
20.628931 5.534591 50000.000000 2.44909
21.635220 5.534591 50000.000000 2.45376
22.641509 5.534591 50000.000000 2.45848
23.647799 5.534591 50000.000000 2.46325
24.654088 5.534591 50000.000000 2.46807
25.660377 5.534591 50000.000000 2.47296
26.666667 5.534591 50000.000000 2.47794
27.672956 5.534591 50000.000000 2.48305
28.679245 5.534591 50000.000000 2.48833
29.685535 5.534591 50000.000000 2.49384
30.691824 5.534591 50000.000000 2.49965
31.698113 5.534591 50000.000000 2.50585
32.704403 5.534591 50000.000000 2.51255
33.710692 5.534591 50000.000000 2.51989
34.716981 5.534591 50000.000000 2.52801
35.723270 5.534591 50000.000000 2.5371
36.729560 5.534591 50000.000000 2.54737
37.735849 5.534591 50000.000000 2.55906
38.742138 5.534591 50000.000000 2.57248
39.748428 5.534591 50000.000000 2.58797
40.754717 5.534591 50000.000000 2.60592
41.761006 5.534591 50000.000000 2.62683
42.767296 5.534591 50000.000000 2.65127
43.773585 5.534591 50000.000000 2.67994
44.779874 5.534591 50000.000000 2.71372
45.786164 5.534591 50000.000000 2.75368
46.792453 5.534591 50000.000000 2.80119
47.798742 5.534591 50000.000000 2.85805
48.805031 5.534591 50000.000000 2.92663
49.811321 5.534591 50000.000000 3.01015
50.817610 5.534591 50000.000000 3.11315
51.823899 5.534591 50000.000000 3.24222
52.830189 5.534591 50000.000000 3.40732
53.836478 5.534591 50000.000000 3.6243
54.842767 5.534591 50000.000000 3.91992
55.849057 5.534591 50000.000000 4.34317
56.855346 5.534591 50000.000000 4.99367
57.861635 5.534591 50000.000000 6.10603
58.867925 5.534591 50000.000000 8.35266
59.874214 5.534591 50000.000000 13.1792
60.880503 5.534591 50000.000000 -10.609
61.886792 5.534591 50000.000000 -6.84948
62.893082 5.534591 50000.000000 -4.10243
63.899371 5.534591 50000.000000 -2.81045
64.905660 5.534591 50000.000000 -2.08147
65.911950 5.534591 50000.000000 -1.61806
66.918239 5.534591 50000.000000 -1.29933
67.924528 5.534591 50000.000000 -1.06768
68.930818 5.534591 50000.000000 -0.892348
69.937107 5.534591 50000.000000 -0.755467
70.943396 5.534591 50000.000000 -0.645961
71.949686 5.534591 50000.000000 -0.556612
72.955975 5.534591 50000.000000 -0.482517
73.962264 5.534591 50000.000000 -0.420232
74.968553 5.534591 50000.000000 -0.367267
75.974843 5.534591 50000.000000 -0.321781
76.981132 5.534591 50000.000000 -0.282382
77.987421 5.534591 50000.000000 -0.247996
78.993711 5.534591 50000.000000 -0.217788
80.000000 5.534591 50000.000000 -0.191093

-80.000000 6.540881 50000.000000 -0.191867
-78.993711 6.540881 50000.000000 -0.218621
-77.987421 6.540881 50000.000000 -0.248895
-76.981132 6.540881 50000.000000 -0.283354
-75.974843 6.540881 50000.000000 -0.322838
-74.968553 6.540881 50000.000000 -0.36842
-73.962264 6.540881 50000.000000 -0.421495
-72.955975 6.540881 50000.000000 -0.483908
-71.949686 6.540881 50000.000000 -0.558154
-70.943396 6.540881 50000.000000 -0.647683
-69.937107 6.540881 50000.000000 -0.757406
-68.930818 6.540881 50000.000000 -0.894555
-67.924528 6.540881 50000.000000 -1.07022
-66.918239 6.540881 50000.000000 -1.30231
-65.911950 6.540881 50000.000000 -1.62164
-64.905660 6.540881 50000.000000 -2.08588
-63.899371 6.540881 50000.000000 -2.8161
-62.893082 6.540881 50000.000000 -4.11006
-61.886792 6.540881 50000.000000 -6.85982
-60.880503 6.540881 50000.000000 -10.6029
-59.874214 6.540881 50000.000000 13.1859
-58.867925 6.540881 50000.000000 8.36478
-57.861635 6.540881 50000.000000 6.11552
-56.855346 6.540881 50000.000000 5.00145
-55.849057 6.540881 50000.000000 4.34986
-54.842767 6.540881 50000.000000 3.92587
-53.836478 6.540881 50000.000000 3.62972
-52.830189 6.540881 50000.000000 3.41233
-51.823899 6.540881 50000.000000 3.2469
-50.817610 6.540881 50000.000000 3.11756
-49.811321 6.540881 50000.000000 3.01432
-48.805031 6.540881 50000.000000 2.93059
-47.798742 6.540881 50000.000000 2.86182
-46.792453 6.540881 50000.000000 2.80478
-45.786164 6.540881 50000.000000 2.7571
-44.779874 6.540881 50000.000000 2.71698
-43.773585 6.540881 50000.000000 2.68305
-42.767296 6.540881 50000.000000 2.65424
-41.761006 6.540881 50000.000000 2.62966
-40.754717 6.540881 50000.000000 2.60862
-39.748428 6.540881 50000.000000 2.59054
-38.742138 6.540881 50000.000000 2.57494
-37.735849 6.540881 50000.000000 2.56141
-36.729560 6.540881 50000.000000 2.54961
-35.723270 6.540881 50000.000000 2.53925
-34.716981 6.540881 50000.000000 2.53008
-33.710692 6.540881 50000.000000 2.52188
-32.704403 6.540881 50000.000000 2.51447
-31.698113 6.540881 50000.000000 2.50771
-30.691824 6.540881 50000.000000 2.50145
-29.685535 6.540881 50000.000000 2.4956
-28.679245 6.540881 50000.000000 2.49006
-27.672956 6.540881 50000.000000 2.48475
-26.666667 6.540881 50000.000000 2.47962
-25.660377 6.540881 50000.000000 2.47463
-24.654088 6.540881 50000.000000 2.46973
-23.647799 6.540881 50000.000000 2.46491
-22.641509 6.540881 50000.000000 2.46015
-21.635220 6.540881 50000.000000 2.45544
-20.628931 6.540881 50000.000000 2.45078
-19.622642 6.540881 50000.000000 2.44619
-18.616352 6.540881 50000.000000 2.44166
-17.610063 6.540881 50000.000000 2.43721
-16.603774 6.540881 50000.000000 2.43286
-15.597484 6.540881 50000.000000 2.42863
-14.591195 6.540881 50000.000000 2.42453
-13.584906 6.540881 50000.000000 2.4206
-12.578616 6.540881 50000.000000 2.41683
-11.572327 6.540881 50000.000000 2.41327
-10.566038 6.540881 50000.000000 2.40993
-9.559748 6.540881 50000.000000 2.40683
-8.553459 6.540881 50000.000000 2.40398
-7.547170 6.540881 50000.000000 2.4014
-6.540881 6.540881 50000.000000 2.39911
-5.534591 6.540881 50000.000000 2.39713
-4.528302 6.540881 50000.000000 2.39545
-3.522013 6.540881 50000.000000 2.3941
-2.515723 6.540881 50000.000000 2.39308
-1.509434 6.540881 50000.000000 2.3924
-0.503145 6.540881 50000.000000 2.39206
0.503145 6.540881 50000.000000 2.39206
1.509434 6.540881 50000.000000 2.3924
2.515723 6.540881 50000.000000 2.39308
3.522013 6.540881 50000.000000 2.3941
4.528302 6.540881 50000.000000 2.39545
5.534591 6.540881 50000.000000 2.39713
6.540881 6.540881 50000.000000 2.39911
7.547170 6.540881 50000.000000 2.4014
8.553459 6.540881 50000.000000 2.40398
9.559748 6.540881 50000.000000 2.40683
10.566038 6.540881 50000.000000 2.40993
11.572327 6.540881 50000.000000 2.41327
12.578616 6.540881 50000.000000 2.41683
13.584906 6.540881 50000.000000 2.4206
14.591195 6.540881 50000.000000 2.42453
15.597484 6.540881 50000.000000 2.42863
16.603774 6.540881 50000.000000 2.43286
17.610063 6.540881 50000.000000 2.43721
18.616352 6.540881 50000.000000 2.44166
19.622642 6.540881 50000.000000 2.44619
20.628931 6.540881 50000.000000 2.45078
21.635220 6.540881 50000.000000 2.45544
22.641509 6.540881 50000.000000 2.46015
23.647799 6.540881 50000.000000 2.46491
24.654088 6.540881 50000.000000 2.46973
25.660377 6.540881 50000.000000 2.47463
26.666667 6.540881 50000.000000 2.47962
27.672956 6.540881 50000.000000 2.48475
28.679245 6.540881 50000.000000 2.49006
29.685535 6.540881 50000.000000 2.4956
30.691824 6.540881 50000.000000 2.50145
31.698113 6.540881 50000.000000 2.50771
32.704403 6.540881 50000.000000 2.51447
33.710692 6.540881 50000.000000 2.52188
34.716981 6.540881 50000.000000 2.53008
35.723270 6.540881 50000.000000 2.53925
36.729560 6.540881 50000.000000 2.54961
37.735849 6.540881 50000.000000 2.56141
38.742138 6.540881 50000.000000 2.57494
39.748428 6.540881 50000.000000 2.59054
40.754717 6.540881 50000.000000 2.60862
41.761006 6.540881 50000.000000 2.62966
42.767296 6.540881 50000.000000 2.65424
43.773585 6.540881 50000.000000 2.68305
44.779874 6.540881 50000.000000 2.71698
45.786164 6.540881 50000.000000 2.7571
46.792453 6.540881 50000.000000 2.80478
47.798742 6.540881 50000.000000 2.86182
48.805031 6.540881 50000.000000 2.93059
49.811321 6.540881 50000.000000 3.01432
50.817610 6.540881 50000.000000 3.11756
51.823899 6.540881 50000.000000 3.2469
52.830189 6.540881 50000.000000 3.41233
53.836478 6.540881 50000.000000 3.62972
54.842767 6.540881 50000.000000 3.92587
55.849057 6.540881 50000.000000 4.34986
56.855346 6.540881 50000.000000 5.00145
57.861635 6.540881 50000.000000 6.11552
58.867925 6.540881 50000.000000 8.36478
59.874214 6.540881 50000.000000 13.1859
60.880503 6.540881 50000.000000 -10.6029
61.886792 6.540881 50000.000000 -6.85982
62.893082 6.540881 50000.000000 -4.11006
63.899371 6.540881 50000.000000 -2.8161
64.905660 6.540881 50000.000000 -2.08588
65.911950 6.540881 50000.000000 -1.62164
66.918239 6.540881 50000.000000 -1.30231
67.924528 6.540881 50000.000000 -1.07022
68.930818 6.540881 50000.000000 -0.894555
69.937107 6.540881 50000.000000 -0.757406
70.943396 6.540881 50000.000000 -0.647683
71.949686 6.540881 50000.000000 -0.558154
72.955975 6.540881 50000.000000 -0.483908
73.962264 6.540881 50000.000000 -0.421495
74.968553 6.540881 50000.000000 -0.36842
75.974843 6.540881 50000.000000 -0.322838
76.981132 6.540881 50000.000000 -0.283354
77.987421 6.540881 50000.000000 -0.248895
78.993711 6.540881 50000.000000 -0.218621
80.000000 6.540881 50000.000000 -0.191867

-80.000000 7.547170 50000.000000 -0.192772
-78.993711 7.547170 50000.000000 -0.219595
-77.987421 7.547170 50000.000000 -0.249946
-76.981132 7.547170 50000.000000 -0.284492
-75.974843 7.547170 50000.000000 -0.324074
-74.968553 7.547170 50000.000000 -0.369769
-73.962264 7.547170 50000.000000 -0.422972
-72.955975 7.547170 50000.000000 -0.485536
-71.949686 7.547170 50000.000000 -0.559958
-70.943396 7.547170 50000.000000 -0.649697
-69.937107 7.547170 50000.000000 -0.759675
-68.930818 7.547170 50000.000000 -0.897137
-67.924528 7.547170 50000.000000 -1.0732
-66.918239 7.547170 50000.000000 -1.3058
-65.911950 7.547170 50000.000000 -1.62582
-64.905660 7.547170 50000.000000 -2.09103
-63.899371 7.547170 50000.000000 -2.82271
-62.893082 7.547170 50000.000000 -4.11899
-61.886792 7.547170 50000.000000 -6.87191
-60.880503 7.547170 50000.000000 -10.5959
-59.874214 7.547170 50000.000000 13.1937
-58.867925 7.547170 50000.000000 8.3789
-57.861635 7.547170 50000.000000 6.12657
-56.855346 7.547170 50000.000000 5.01049
-55.849057 7.547170 50000.000000 4.35764
-54.842767 7.547170 50000.000000 3.93278
-53.836478 7.547170 50000.000000 3.636
-52.830189 7.547170 50000.000000 3.41814
-51.823899 7.547170 50000.000000 3.25232
-50.817610 7.547170 50000.000000 3.12266
-49.811321 7.547170 50000.000000 3.01915
-48.805031 7.547170 50000.000000 2.93517
-47.798742 7.547170 50000.000000 2.86618
-46.792453 7.547170 50000.000000 2.80893
-45.786164 7.547170 50000.000000 2.76105
-44.779874 7.547170 50000.000000 2.72075
-43.773585 7.547170 50000.000000 2.68665
-42.767296 7.547170 50000.000000 2.65767
-41.761006 7.547170 50000.000000 2.63293
-40.754717 7.547170 50000.000000 2.61174
-39.748428 7.547170 50000.000000 2.59352
-38.742138 7.547170 50000.000000 2.57778
-37.735849 7.547170 50000.000000 2.56413
-36.729560 7.547170 50000.000000 2.55221
-35.723270 7.547170 50000.000000 2.54174
-34.716981 7.547170 50000.000000 2.53246
-33.710692 7.547170 50000.000000 2.52417
-32.704403 7.547170 50000.000000 2.51669
-31.698113 7.547170 50000.000000 2.50985
